Id,price
1,838.67944
2,2787.5344
3,789.9742
4,2727.745
5,1064.9125
6,10398.6455
7,5702.2515
8,4585.8447
9,2018.2996
10,726.08154
11,1675.4467
12,1485.3431
13,3923.9458
14,5148.93
15,1168.2346
16,2514.625
17,2348.4905
18,12515.293
19,4383.2046
20,4871.0166
21,1785.2242
22,969.72314
23,707.0635
24,1323.7782
25,6299.227
26,3118.8813
27,12527.879
28,1470.755
29,2465.5154
30,1353.3599
31,1291.2766
32,697.6781
33,7573.0137
34,4993.6978
35,7434.872
36,2166.257
37,6056.59
38,1322.0955
39,450.92325
40,1427.9608
41,3264.2527
42,8453.357
43,5667.9062
44,5234.954
45,771.6673
46,801.05756
47,1331.3461
48,621.79175
49,569.3004
50,740.46625
51,624.6649
52,3852.7446
53,15928.486
54,774.4713
55,9945.933
56,14034.78
57,4038.8044
58,1620.586
59,16174.359
60,10809.166
61,610.7278
62,4243.5728
63,13025.493
64,12664.764
65,1807.8252
66,9267.475
67,2976.8972
68,1025.1848
69,740.0752
70,1403.2408
71,1167.3434
72,697.12006
73,6171.1177
74,664.4771
75,5563.548
76,4791.039
77,1675.4031
78,9273.843
79,2873.0007
80,1319.5599
81,10072.303
82,784.70184
83,5085.4653
84,4362.8843
85,491.1783
86,4140.9385
87,5431.0923
88,4859.8613
89,6441.9956
90,1866.5411
91,14689.645
92,793.68024
93,438.57245
94,620.111
95,683.27484
96,632.3215
97,1612.8374
98,3342.731
99,2079.4678
100,2260.0383
101,14137.637
102,1800.6609
103,627.56116
104,4018.9653
105,3209.2048
106,6290.62
107,1462.1755
108,11501.666
109,770.1122
110,767.19147
111,2966.558
112,902.5797
113,710.47455
114,686.81177
115,607.04504
116,10373.406
117,845.64825
118,773.61487
119,890.4931
120,5395.3228
121,599.23956
122,695.04016
123,5447.827
124,1813.188
125,1420.0454
126,561.49994
127,5006.843
128,4185.8457
129,1284.2694
130,777.39435
131,725.0531
132,6065.9575
133,792.3341
134,5148.248
135,16063.308
136,10071.367
137,638.8235
138,1671.175
139,688.72003
140,654.75116
141,5910.475
142,1534.2931
143,6082.208
144,806.4907
145,3712.15
146,3408.943
147,5283.288
148,1110.212
149,5920.6665
150,1033.913
151,10197.227
152,4415.4575
153,773.0251
154,697.1687
155,772.59705
156,7108.0522
157,3798.0564
158,3321.5825
159,1092.7777
160,7779.7363
161,6412.0747
162,548.98083
163,587.0271
164,13309.745
165,9452.367
166,2041.0076
167,641.8897
168,1560.7191
169,4023.449
170,703.88574
171,5626.085
172,4396.753
173,8721.555
174,14040.487
175,12598.512
176,5328.3813
177,4133.2886
178,818.31696
179,3204.6414
180,2607.0093
181,462.61868
182,953.1561
183,1960.9028
184,2032.8562
185,732.91315
186,1145.5887
187,1838.7809
188,2486.5913
189,1845.8752
190,4811.5205
191,4283.69
192,931.8265
193,5917.023
194,14154.847
195,3685.7654
196,10337.285
197,3244.3953
198,4468.8125
199,4581.632
200,531.6586
201,5227.5063
202,518.19916
203,6333.003
204,8644.115
205,1238.2477
206,4906.862
207,4900.995
208,2947.6084
209,5368.532
210,5601.671
211,732.0646
212,2507.7568
213,2300.8882
214,1824.0894
215,14020.592
216,1060.3555
217,3020.999
218,511.2723
219,2628.8958
220,1583.4537
221,12493.335
222,6283.023
223,540.1019
224,1603.9447
225,548.24536
226,617.7438
227,1035.8019
228,2604.3657
229,4690.142
230,2781.8699
231,1617.7833
232,590.65497
233,508.09225
234,2002.3535
235,12109.983
236,772.9147
237,719.78436
238,4480.9
239,555.7676
240,4978.9004
241,2394.7798
242,401.84668
243,15228.51
244,6507.3276
245,7431.361
246,4081.9827
247,635.1099
248,995.187
249,1511.5806
250,4836.362
251,7294.7847
252,10135.877
253,600.0414
254,15332.002
255,689.24945
256,15177.812
257,5060.593
258,1607.218
259,777.46686
260,6091.614
261,1189.426
262,2291.7783
263,853.5858
264,8098.018
265,1665.1256
266,573.0853
267,11393.024
268,1680.5288
269,15521.855
270,4964.5522
271,6503.6216
272,5357.9897
273,542.62103
274,5635.593
275,770.1937
276,3289.917
277,4668.617
278,842.44885
279,2017.1095
280,777.29926
281,508.2464
282,11883.641
283,6100.9517
284,1421.4469
285,4580.9214
286,565.4954
287,2909.4248
288,682.83185
289,12382.823
290,2350.3948
291,3836.3877
292,2826.5078
293,2539.262
294,3952.335
295,700.60315
296,1210.1826
297,6530.8594
298,5305.7734
299,550.41626
300,13829.2
301,5940.638
302,1318.5629
303,820.4345
304,8522.879
305,651.45575
306,953.354
307,1799.0342
308,661.1871
309,8626.502
310,386.8623
311,11725.795
312,890.328
313,1201.4535
314,563.8228
315,682.1165
316,2267.6326
317,792.6196
318,6027.141
319,612.0353
320,3600.5955
321,2679.8765
322,756.15857
323,5384.802
324,3124.913
325,3132.918
326,583.44037
327,698.90533
328,9956.645
329,602.95776
330,1542.598
331,4167.298
332,5024.017
333,9070.818
334,2487.859
335,3252.5745
336,1418.4178
337,3945.1228
338,1740.7217
339,13021.973
340,1683.7906
341,6251.873
342,11018.906
343,2377.1125
344,10645.104
345,964.1195
346,684.51215
347,2377.0022
348,3237.3235
349,4383.561
350,585.1646
351,15065.288
352,755.6424
353,3552.8933
354,6067.4736
355,1779.8162
356,2204.2686
357,11051.147
358,2334.7227
359,1131.0527
360,1938.7858
361,800.03735
362,4561.9644
363,2344.2136
364,646.71484
365,752.24097
366,483.27362
367,2043.8
368,1156.3893
369,1682.0521
370,4556.761
371,1583.8116
372,2322.864
373,604.0282
374,2567.8232
375,6260.282
376,3721.9385
377,9324.395
378,3259.5334
379,1538.4675
380,726.0448
381,3817.1655
382,3598.6968
383,7127.1133
384,707.7077
385,563.93304
386,629.4006
387,1644.0994
388,439.30368
389,3128.5269
390,681.3082
391,769.69727
392,5215.157
393,8002.0703
394,2614.9343
395,1634.9285
396,946.1732
397,9953.213
398,773.15607
399,854.57996
400,9277.721
401,5294.173
402,698.5064
403,2251.8345
404,6923.411
405,2202.1204
406,4649.982
407,1359.5637
408,4032.2688
409,1873.0684
410,2360.126
411,848.5755
412,1077.4514
413,4515.6997
414,771.1056
415,5044.3906
416,1049.0787
417,4524.124
418,833.076
419,355.58176
420,1229.2968
421,516.12744
422,561.19403
423,14002.057
424,5869.9834
425,1802.1234
426,1910.0693
427,2504.2266
428,1459.702
429,2363.2349
430,1229.4471
431,936.3971
432,2836.2224
433,5207.22
434,3743.5583
435,1116.9874
436,1125.669
437,5731.3774
438,594.3949
439,8016.4717
440,611.296
441,16047.889
442,6117.0977
443,11244.081
444,906.0038
445,668.2813
446,1487.5887
447,3925.2866
448,596.99426
449,769.9752
450,7333.022
451,7169.398
452,2000.972
453,2378.9312
454,12344.725
455,8658.552
456,602.81555
457,829.7593
458,626.258
459,9350.422
460,2540.3232
461,867.6652
462,14355.57
463,766.13257
464,6733.8945
465,1094.2031
466,16046.285
467,1045.2716
468,1050.6431
469,1664.0936
470,3554.174
471,4060.8965
472,16235.792
473,2668.617
474,7147.392
475,843.4769
476,722.2571
477,8454.76
478,7244.0293
479,12505.409
480,622.9748
481,814.68616
482,3348.4395
483,1335.323
484,10014.603
485,3467.017
486,7564.249
487,11302.105
488,1627.8281
489,8097.7065
490,4906.712
491,606.75555
492,1035.7173
493,686.92926
494,657.4226
495,661.0998
496,5620.3687
497,440.66714
498,6667.417
499,8130.6113
500,548.5986
501,1087.1282
502,3996.3362
503,2502.5415
504,6487.405
505,571.894
506,719.4221
507,662.6971
508,7211.9385
509,810.49976
510,4987.084
511,988.3444
512,8112.54
513,16022.785
514,13188.177
515,632.0092
516,5121.728
517,6838.2886
518,2431.4553
519,5741.806
520,13950.02
521,1051.4994
522,871.20667
523,7367.899
524,732.90436
525,1825.1194
526,500.482
527,659.4328
528,17033.305
529,751.25555
530,8471.901
531,4761.3384
532,915.2483
533,7893.192
534,3781.8777
535,3209.7634
536,650.25934
537,684.16907
538,13990.591
539,1190.3336
540,570.9412
541,1956.0676
542,12581.466
543,5477.086
544,1357.7448
545,6549.331
546,3607.801
547,5188.4214
548,842.8075
549,7776.953
550,6862.5483
551,1892.1912
552,1006.4867
553,3637.6992
554,3803.8413
555,15935.473
556,4030.4766
557,16482.656
558,646.8848
559,10896.534
